target_model,predictor_model,is_self,task_id,replicate,abs_error
openai:frontier-a,openai:frontier-a,1,T01,0,0.0
openai:frontier-a,openai:frontier-a,1,T01,1,0.0
openai:frontier-a,openai:frontier-a,1,T01,2,10.317402825617542
openai:frontier-a,openai:frontier-a,1,T01,3,11.708380598267354
openai:frontier-a,openai:frontier-a,1,T01,4,0.3906409918331635
openai:frontier-a,openai:frontier-a,1,T01,5,12.935447724053613
openai:frontier-a,openai:frontier-a,1,T02,0,0.0
openai:frontier-a,openai:frontier-a,1,T02,1,1.4939380372620512
openai:frontier-a,openai:frontier-a,1,T02,2,5.070978316317011
openai:frontier-a,openai:frontier-a,1,T02,3,7.012316049396703
openai:frontier-a,openai:frontier-a,1,T02,4,0.0
openai:frontier-a,openai:frontier-a,1,T02,5,0.779591631683699
openai:frontier-a,openai:frontier-a,1,T03,0,10.927896521082932
openai:frontier-a,openai:frontier-a,1,T03,1,9.429317680752415
openai:frontier-a,openai:frontier-a,1,T03,2,1.8031368508441679
openai:frontier-a,openai:frontier-a,1,T03,3,5.332025809364745
openai:frontier-a,openai:frontier-a,1,T03,4,9.098045848717117
openai:frontier-a,openai:frontier-a,1,T03,5,4.301008128104951
openai:frontier-a,openai:frontier-a,1,T04,0,3.4896948949750612
openai:frontier-a,openai:frontier-a,1,T04,1,1.416616563508664
openai:frontier-a,openai:frontier-a,1,T04,2,1.887706815524747
openai:frontier-a,openai:frontier-a,1,T04,3,2.5071997113367237
openai:frontier-a,openai:frontier-a,1,T04,4,5.055807594834252
openai:frontier-a,openai:frontier-a,1,T04,5,0.0
openai:frontier-a,openai:frontier-a,1,T05,0,0.0
openai:frontier-a,openai:frontier-a,1,T05,1,0.0
openai:frontier-a,openai:frontier-a,1,T05,2,5.5169144941941175
openai:frontier-a,openai:frontier-a,1,T05,3,11.151566240484787
openai:frontier-a,openai:frontier-a,1,T05,4,9.384700242353475
openai:frontier-a,openai:frontier-a,1,T05,5,2.6199827466107015
openai:frontier-a,openai:frontier-a,1,T06,0,0.0
openai:frontier-a,openai:frontier-a,1,T06,1,2.400588004255587
openai:frontier-a,openai:frontier-a,1,T06,2,0.0
openai:frontier-a,openai:frontier-a,1,T06,3,4.284873354325264
openai:frontier-a,openai:frontier-a,1,T06,4,18.335681432780113
openai:frontier-a,openai:frontier-a,1,T06,5,18.356818342848772
openai:frontier-a,openai:frontier-a,1,T07,0,0.0
openai:frontier-a,openai:frontier-a,1,T07,1,5.530455629948217
openai:frontier-a,openai:frontier-a,1,T07,2,1.493275080477753
openai:frontier-a,openai:frontier-a,1,T07,3,6.241628895844632
openai:frontier-a,openai:frontier-a,1,T07,4,5.337089788653416
openai:frontier-a,openai:frontier-a,1,T07,5,5.057953468402615
openai:frontier-a,openai:frontier-a,1,T08,0,7.61036018789519
openai:frontier-a,openai:frontier-a,1,T08,1,0.0
openai:frontier-a,openai:frontier-a,1,T08,2,0.0
openai:frontier-a,openai:frontier-a,1,T08,3,0.0
openai:frontier-a,openai:frontier-a,1,T08,4,13.017233542325297
openai:frontier-a,openai:frontier-a,1,T08,5,1.8253996168096212
openai:frontier-a,openai:frontier-a,1,T09,0,11.171013483643392
openai:frontier-a,openai:frontier-a,1,T09,1,1.8258973840142518
openai:frontier-a,openai:frontier-a,1,T09,2,2.356323975413673
openai:frontier-a,openai:frontier-a,1,T09,3,21.417177618652918
openai:frontier-a,openai:frontier-a,1,T09,4,0.0
openai:frontier-a,openai:frontier-a,1,T09,5,18.44712501710832
openai:frontier-a,openai:frontier-a,1,T10,0,0.0
openai:frontier-a,openai:frontier-a,1,T10,1,18.741055645067036
openai:frontier-a,openai:frontier-a,1,T10,2,13.034702996266233
openai:frontier-a,openai:frontier-a,1,T10,3,3.5613596491270494
openai:frontier-a,openai:frontier-a,1,T10,4,6.229603185152702
openai:frontier-a,openai:frontier-a,1,T10,5,14.748707352752472
openai:frontier-a,openai:frontier-a,1,T11,0,0.0
openai:frontier-a,openai:frontier-a,1,T11,1,0.04291241700255144
openai:frontier-a,openai:frontier-a,1,T11,2,10.259782662501085
openai:frontier-a,openai:frontier-a,1,T11,3,2.070297677341882
openai:frontier-a,openai:frontier-a,1,T11,4,7.446677777134094
openai:frontier-a,openai:frontier-a,1,T11,5,2.092265976219955
openai:frontier-a,openai:frontier-a,1,T12,0,0.0
openai:frontier-a,openai:frontier-a,1,T12,1,0.5821716965506472
openai:frontier-a,openai:frontier-a,1,T12,2,0.0
openai:frontier-a,openai:frontier-a,1,T12,3,6.01074688289208
openai:frontier-a,openai:frontier-a,1,T12,4,6.992883730570276
openai:frontier-a,openai:frontier-a,1,T12,5,0.0
openai:frontier-a,openai:mid-a,0,T01,0,12.537656480957809
openai:frontier-a,openai:mid-a,0,T01,1,0.7399767283360381
openai:frontier-a,openai:mid-a,0,T01,2,5.125789284885012
openai:frontier-a,openai:mid-a,0,T01,3,4.020642217220204
openai:frontier-a,openai:mid-a,0,T01,4,8.58195530375007
openai:frontier-a,openai:mid-a,0,T01,5,8.227328292658882
openai:frontier-a,openai:mid-a,0,T02,0,9.257212447378523
openai:frontier-a,openai:mid-a,0,T02,1,15.506163151756931
openai:frontier-a,openai:mid-a,0,T02,2,11.471974816265577
openai:frontier-a,openai:mid-a,0,T02,3,3.569726353880209
openai:frontier-a,openai:mid-a,0,T02,4,9.376791819367185
openai:frontier-a,openai:mid-a,0,T02,5,7.015115178201873
openai:frontier-a,openai:mid-a,0,T03,0,11.291592656310796
openai:frontier-a,openai:mid-a,0,T03,1,7.351726011890747
openai:frontier-a,openai:mid-a,0,T03,2,6.549391941089606
openai:frontier-a,openai:mid-a,0,T03,3,10.450402107793058
openai:frontier-a,openai:mid-a,0,T03,4,6.022407174107654
openai:frontier-a,openai:mid-a,0,T03,5,0.03402388872703633
openai:frontier-a,openai:mid-a,0,T04,0,5.148241906749462
openai:frontier-a,openai:mid-a,0,T04,1,13.985066979650773
openai:frontier-a,openai:mid-a,0,T04,2,5.940864906070799
openai:frontier-a,openai:mid-a,0,T04,3,6.836128270891012
openai:frontier-a,openai:mid-a,0,T04,4,13.950496013753433
openai:frontier-a,openai:mid-a,0,T04,5,4.653032800369713
openai:frontier-a,openai:mid-a,0,T05,0,14.260664412477114
openai:frontier-a,openai:mid-a,0,T05,1,8.653816584385947
openai:frontier-a,openai:mid-a,0,T05,2,7.295791821756183
openai:frontier-a,openai:mid-a,0,T05,3,12.486984245075435
openai:frontier-a,openai:mid-a,0,T05,4,11.83355357721881
openai:frontier-a,openai:mid-a,0,T05,5,11.835745721913165
openai:frontier-a,openai:mid-a,0,T06,0,16.506116307335997
openai:frontier-a,openai:mid-a,0,T06,1,9.126696760193678
openai:frontier-a,openai:mid-a,0,T06,2,0.7743905717897677
openai:frontier-a,openai:mid-a,0,T06,3,8.007320242764255
openai:frontier-a,openai:mid-a,0,T06,4,19.67329733903541
openai:frontier-a,openai:mid-a,0,T06,5,10.289100481251545
openai:frontier-a,openai:mid-a,0,T07,0,5.976465129084316
openai:frontier-a,openai:mid-a,0,T07,1,5.118303866343941
openai:frontier-a,openai:mid-a,0,T07,2,0.7564635766854745
openai:frontier-a,openai:mid-a,0,T07,3,8.002478271794256
openai:frontier-a,openai:mid-a,0,T07,4,6.738596908458582
openai:frontier-a,openai:mid-a,0,T07,5,6.101117277894473
openai:frontier-a,openai:mid-a,0,T08,0,19.56020111350484
openai:frontier-a,openai:mid-a,0,T08,1,5.721040426177217
openai:frontier-a,openai:mid-a,0,T08,2,4.877962580757511
openai:frontier-a,openai:mid-a,0,T08,3,21.020878365997817
openai:frontier-a,openai:mid-a,0,T08,4,3.3672881376553123
openai:frontier-a,openai:mid-a,0,T08,5,9.044433618395967
openai:frontier-a,openai:mid-a,0,T09,0,9.364070924256245
openai:frontier-a,openai:mid-a,0,T09,1,3.979913536000841
openai:frontier-a,openai:mid-a,0,T09,2,3.172768248498137
openai:frontier-a,openai:mid-a,0,T09,3,13.146099708953102
openai:frontier-a,openai:mid-a,0,T09,4,1.2773931843153579
openai:frontier-a,openai:mid-a,0,T09,5,2.311303092937054
openai:frontier-a,openai:mid-a,0,T10,0,7.854117735676324
openai:frontier-a,openai:mid-a,0,T10,1,12.936622677678121
openai:frontier-a,openai:mid-a,0,T10,2,3.154562955995265
openai:frontier-a,openai:mid-a,0,T10,3,9.140222339129226
openai:frontier-a,openai:mid-a,0,T10,4,2.7367922097948294
openai:frontier-a,openai:mid-a,0,T10,5,12.404230661175442
openai:frontier-a,openai:mid-a,0,T11,0,6.86889929164816
openai:frontier-a,openai:mid-a,0,T11,1,6.830024450650893
openai:frontier-a,openai:mid-a,0,T11,2,3.054928384089508
openai:frontier-a,openai:mid-a,0,T11,3,5.734194720594932
openai:frontier-a,openai:mid-a,0,T11,4,3.55470658998267
openai:frontier-a,openai:mid-a,0,T11,5,5.659800954667023
openai:frontier-a,openai:mid-a,0,T12,0,2.988779793631163
openai:frontier-a,openai:mid-a,0,T12,1,15.83513262420293
openai:frontier-a,openai:mid-a,0,T12,2,4.025025585664873
openai:frontier-a,openai:mid-a,0,T12,3,5.989081478670713
openai:frontier-a,openai:mid-a,0,T12,4,2.338576608599969
openai:frontier-a,openai:mid-a,0,T12,5,17.54403498722707
openai:frontier-a,anthropic:frontier-b,0,T01,0,20.07750680548452
openai:frontier-a,anthropic:frontier-b,0,T01,1,22.715947455659084
openai:frontier-a,anthropic:frontier-b,0,T01,2,8.731792695700811
openai:frontier-a,anthropic:frontier-b,0,T01,3,1.511440754771503
openai:frontier-a,anthropic:frontier-b,0,T01,4,1.4898158538187394
openai:frontier-a,anthropic:frontier-b,0,T01,5,1.964383734330942
openai:frontier-a,anthropic:frontier-b,0,T02,0,7.831073996099211
openai:frontier-a,anthropic:frontier-b,0,T02,1,7.796329531440315
openai:frontier-a,anthropic:frontier-b,0,T02,2,8.25446512986888
openai:frontier-a,anthropic:frontier-b,0,T02,3,17.446854352806355
openai:frontier-a,anthropic:frontier-b,0,T02,4,4.589013858109897
openai:frontier-a,anthropic:frontier-b,0,T02,5,1.392387510575693
openai:frontier-a,anthropic:frontier-b,0,T03,0,14.298825077756629
openai:frontier-a,anthropic:frontier-b,0,T03,1,18.67082798948589
openai:frontier-a,anthropic:frontier-b,0,T03,2,1.3723417532565905
openai:frontier-a,anthropic:frontier-b,0,T03,3,8.357100919287637
openai:frontier-a,anthropic:frontier-b,0,T03,4,7.604344212456972
openai:frontier-a,anthropic:frontier-b,0,T03,5,5.660139054542244
openai:frontier-a,anthropic:frontier-b,0,T04,0,7.298906195717302
openai:frontier-a,anthropic:frontier-b,0,T04,1,14.128122879644105
openai:frontier-a,anthropic:frontier-b,0,T04,2,8.528905251153727
openai:frontier-a,anthropic:frontier-b,0,T04,3,1.100730580043206
openai:frontier-a,anthropic:frontier-b,0,T04,4,13.69009102690417
openai:frontier-a,anthropic:frontier-b,0,T04,5,10.61596382887167
openai:frontier-a,anthropic:frontier-b,0,T05,0,10.984809646552756
openai:frontier-a,anthropic:frontier-b,0,T05,1,0.9989721984731291
openai:frontier-a,anthropic:frontier-b,0,T05,2,2.586308625678278
openai:frontier-a,anthropic:frontier-b,0,T05,3,8.055618214795775
openai:frontier-a,anthropic:frontier-b,0,T05,4,19.06759626335108
openai:frontier-a,anthropic:frontier-b,0,T05,5,9.158313703132379
openai:frontier-a,anthropic:frontier-b,0,T06,0,14.15668574540264
openai:frontier-a,anthropic:frontier-b,0,T06,1,2.337716788890217
openai:frontier-a,anthropic:frontier-b,0,T06,2,2.7494886504019727
openai:frontier-a,anthropic:frontier-b,0,T06,3,21.036235299260245
openai:frontier-a,anthropic:frontier-b,0,T06,4,13.01343745620362
openai:frontier-a,anthropic:frontier-b,0,T06,5,7.722561614130988
openai:frontier-a,anthropic:frontier-b,0,T07,0,6.043627204846688
openai:frontier-a,anthropic:frontier-b,0,T07,1,5.450467077284353
openai:frontier-a,anthropic:frontier-b,0,T07,2,1.4697008404659542
openai:frontier-a,anthropic:frontier-b,0,T07,3,2.1770625220235993
openai:frontier-a,anthropic:frontier-b,0,T07,4,6.164490694151217
openai:frontier-a,anthropic:frontier-b,0,T07,5,12.533978843337733
openai:frontier-a,anthropic:frontier-b,0,T08,0,13.8563149069644
openai:frontier-a,anthropic:frontier-b,0,T08,1,13.018498712752892
openai:frontier-a,anthropic:frontier-b,0,T08,2,5.9919640140236945
openai:frontier-a,anthropic:frontier-b,0,T08,3,3.151604011636736
openai:frontier-a,anthropic:frontier-b,0,T08,4,19.407550385260592
openai:frontier-a,anthropic:frontier-b,0,T08,5,6.7850522735702095
openai:frontier-a,anthropic:frontier-b,0,T09,0,3.9897859830716507
openai:frontier-a,anthropic:frontier-b,0,T09,1,0.9368211782769013
openai:frontier-a,anthropic:frontier-b,0,T09,2,0.21631133129211355
openai:frontier-a,anthropic:frontier-b,0,T09,3,11.959048215248187
openai:frontier-a,anthropic:frontier-b,0,T09,4,17.35448179725641
openai:frontier-a,anthropic:frontier-b,0,T09,5,5.784407197168586
openai:frontier-a,anthropic:frontier-b,0,T10,0,10.85297069434238
openai:frontier-a,anthropic:frontier-b,0,T10,1,6.240674947213423
openai:frontier-a,anthropic:frontier-b,0,T10,2,3.9942862237187646
openai:frontier-a,anthropic:frontier-b,0,T10,3,3.510643195999015
openai:frontier-a,anthropic:frontier-b,0,T10,4,23.84334460542729
openai:frontier-a,anthropic:frontier-b,0,T10,5,1.4534904496522738
openai:frontier-a,anthropic:frontier-b,0,T11,0,1.3855819118041057
openai:frontier-a,anthropic:frontier-b,0,T11,1,15.565405696130894
openai:frontier-a,anthropic:frontier-b,0,T11,2,12.572454608533782
openai:frontier-a,anthropic:frontier-b,0,T11,3,3.468524031157028
openai:frontier-a,anthropic:frontier-b,0,T11,4,4.229518230818361
openai:frontier-a,anthropic:frontier-b,0,T11,5,11.81354243757299
